Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,Manipulation: Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: question,Spreadsheet: correct_answer,Spreadsheet: feedback,Spreadsheet: memitem,Spreadsheet: type
9,1758799003606,25/09/2025 11:16:43,1758799003606,1,25/09/2025 12:16:43,239176,3,task-3rn9,,49415652,BLINDED,14139679,,complete,,68d523ddd5fe0d29bfece94e,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,2240x1260,2240x1011,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,3,test item,Screen 2,9ngvmk,1,continue,,1966.7000000000007,1966.7000000000007,1966.7000000000007,1966.7000000000007,1966.7000000000007,1966.7000000000007,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,NASA's new IMAP probe will give a new insight into puzzling spots on the surfact of the sun,false,IMAP will measure the streams of charged particle that create solar flares,imap,filler
10,1758799006435,25/09/2025 11:16:46,1758799006435,1,25/09/2025 12:16:46,239176,3,task-3rn9,,49415652,BLINDED,14139679,,complete,,68d523ddd5fe0d29bfece94e,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,2240x1260,2240x1011,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,3,test item,test,qfehmk,2,response,true,2829.6000000007443,2816.7999999999993,2829.6000000007443,2829.6000000007443,2816.7999999999993,2829.6000000007443,0,0,0,,Click Response,true response,8,object-13,test item,NASA's new IMAP probe will give a new insight into puzzling spots on the surfact of the sun,false,IMAP will measure the streams of charged particle that create solar flares,imap,filler
11,1758799007725,25/09/2025 11:16:47,1758799007725,1,25/09/2025 12:16:47,239176,3,task-3rn9,,49415652,BLINDED,14139679,,complete,,68d523ddd5fe0d29bfece94e,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,2240x1260,2240x1011,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,3,test item,test,qfehmk,2,response,next,4119.100000000744,4116.700000000001,4119.100000000744,4119.100000000744,4116.700000000001,4119.100000000744,0,0,0,,Click Response,Click To Continue,7,object-22,test item,NASA's new IMAP probe will give a new insight into puzzling spots on the surfact of the sun,false,IMAP will measure the streams of charged particle that create solar flares,imap,filler
12,1758799009689,25/09/2025 11:16:49,1758799009689,1,25/09/2025 12:16:49,239176,3,task-3rn9,,49415652,BLINDED,14139679,,complete,,68d523ddd5fe0d29bfece94e,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,2240x1260,2240x1011,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,4,test item,Screen 2,9ngvmk,1,continue,,1966.7999999999993,1966.7999999999993,1966.7999999999993,1966.7999999999993,1966.7999999999993,1966.7999999999993,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,"In the first of a series of swaps, Kyle traded a red paper-clip for a pair of flip flops",false,"His first swap was for a novelty pen, and his last was for a house. ",swaps,filler
13,1758799012927,25/09/2025 11:16:52,1758799012927,1,25/09/2025 12:16:52,239176,3,task-3rn9,,49415652,BLINDED,14139679,,complete,,68d523ddd5fe0d29bfece94e,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,2240x1260,2240x1011,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,4,test item,test,qfehmk,2,response,true,3238.4000000014894,3233.2999999999993,3238.4000000014894,3238.4000000014894,3233.2999999999993,3238.4000000014894,0,0,0,,Click Response,true response,8,object-13,test item,"In the first of a series of swaps, Kyle traded a red paper-clip for a pair of flip flops",false,"His first swap was for a novelty pen, and his last was for a house. ",swaps,filler
14,1758799013994,25/09/2025 11:16:53,1758799013994,1,25/09/2025 12:16:53,239176,3,task-3rn9,,49415652,BLINDED,14139679,,complete,,68d523ddd5fe0d29bfece94e,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,2240x1260,2240x1011,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,4,test item,test,qfehmk,2,response,next,4305.500000001117,4300,4305.500000001117,4305.500000001117,4300,4305.500000001117,0,0,0,,Click Response,Click To Continue,7,object-22,test item,"In the first of a series of swaps, Kyle traded a red paper-clip for a pair of flip flops",false,"His first swap was for a novelty pen, and his last was for a house. ",swaps,filler
15,1758799015956,25/09/2025 11:16:55,1758799015956,1,25/09/2025 12:16:55,239176,3,task-3rn9,,49415652,BLINDED,14139679,,complete,,68d523ddd5fe0d29bfece94e,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,2240x1260,2240x1011,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,5,test item,Screen 2,9ngvmk,1,continue,,1966.7000000000007,1966.7000000000007,1966.7000000000007,1966.7000000000007,1966.7000000000007,1966.7000000000007,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,Obi-Wan Kenobi only appears for 20 mins in Star Wars in the original Star Wars movie,true,The actor Alex Guinnes ended up earning an estimated $95 million from his appearence,starwars,filler
16,1758799018552,25/09/2025 11:16:58,1758799018552,1,25/09/2025 12:16:58,239176,3,task-3rn9,,49415652,BLINDED,14139679,,complete,,68d523ddd5fe0d29bfece94e,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,2240x1260,2240x1011,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,5,test item,test,qfehmk,2,response,true,2596.7000000014887,2583.4000000000015,2596.7000000014887,2596.7000000014887,2583.4000000000015,2596.7000000014887,1,0,0,,Click Response,true response,8,object-13,test item,Obi-Wan Kenobi only appears for 20 mins in Star Wars in the original Star Wars movie,true,The actor Alex Guinnes ended up earning an estimated $95 million from his appearence,starwars,filler
17,1758799020892,25/09/2025 11:17:00,1758799020892,1,25/09/2025 12:17:00,239176,3,task-3rn9,,49415652,BLINDED,14139679,,complete,,68d523ddd5fe0d29bfece94e,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,2240x1260,2240x1011,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,5,test item,test,qfehmk,2,response,next,4936.200000001489,4933.4000000000015,4936.200000001489,4936.200000001489,4933.4000000000015,4936.200000001489,0,0,0,,Click Response,Click To Continue,7,object-22,test item,Obi-Wan Kenobi only appears for 20 mins in Star Wars in the original Star Wars movie,true,The actor Alex Guinnes ended up earning an estimated $95 million from his appearence,starwars,filler
18,1758799022856,25/09/2025 11:17:02,1758799022856,1,25/09/2025 12:17:02,239176,3,task-3rn9,,49415652,BLINDED,14139679,,complete,,68d523ddd5fe0d29bfece94e,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,2240x1260,2240x1011,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,6,test item,Screen 2,9ngvmk,1,continue,,1966.699999999997,1966.699999999997,1966.699999999997,1966.699999999997,1966.699999999997,1966.699999999997,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,It is best to water trees when its hot in the middle of the day,false,"Anytime will help, but it's best to water trees in the cooler part of the day, during the morning or evening",watertime,trees
19,1758799026727,25/09/2025 11:17:06,1758799026727,1,25/09/2025 12:17:06,239176,3,task-3rn9,,49415652,BLINDED,14139679,,complete,,68d523ddd5fe0d29bfece94e,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,2240x1260,2240x1011,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,6,test item,test,qfehmk,2,response,true,3871.60000000149,3866.699999999997,3871.60000000149,3871.60000000149,3866.699999999997,3871.60000000149,0,0,0,,Click Response,true response,8,object-13,test item,It is best to water trees when its hot in the middle of the day,false,"Anytime will help, but it's best to water trees in the cooler part of the day, during the morning or evening",watertime,trees
20,1758799028107,25/09/2025 11:17:08,1758799028107,1,25/09/2025 12:17:08,239176,3,task-3rn9,,49415652,BLINDED,14139679,,complete,,68d523ddd5fe0d29bfece94e,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,2240x1260,2240x1011,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,6,test item,test,qfehmk,2,response,next,5251.300000000745,5250,5251.300000000745,5251.300000000745,5250,5251.300000000745,0,0,0,,Click Response,Click To Continue,7,object-22,test item,It is best to water trees when its hot in the middle of the day,false,"Anytime will help, but it's best to water trees in the cooler part of the day, during the morning or evening",watertime,trees
21,1758799030072,25/09/2025 11:17:10,1758799030072,1,25/09/2025 12:17:10,239176,3,task-3rn9,,49415652,BLINDED,14139679,,complete,,68d523ddd5fe0d29bfece94e,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,2240x1260,2240x1011,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,7,test item,Screen 2,9ngvmk,1,continue,,1966.800000000003,1966.800000000003,1966.800000000003,1966.800000000003,1966.800000000003,1966.800000000003,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,Young trees need up to 8 litres of water a day,false,Young trees need up to 80 litres of water a day,litres,trees
22,1758799031887,25/09/2025 11:17:11,1758799031887,1,25/09/2025 12:17:11,239176,3,task-3rn9,,49415652,BLINDED,14139679,,complete,,68d523ddd5fe0d29bfece94e,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,2240x1260,2240x1011,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,7,test item,test,qfehmk,2,response,true,1814.699999999997,1800,1814.699999999997,1814.699999999997,1800,1814.699999999997,0,0,0,,Click Response,true response,8,object-13,test item,Young trees need up to 8 litres of water a day,false,Young trees need up to 80 litres of water a day,litres,trees
23,1758799033237,25/09/2025 11:17:13,1758799033237,1,25/09/2025 12:17:13,239176,3,task-3rn9,,49415652,BLINDED,14139679,,complete,,68d523ddd5fe0d29bfece94e,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,2240x1260,2240x1011,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,7,test item,test,qfehmk,2,response,next,3164.6000000003696,3150,3164.6000000003696,3164.6000000003696,3150,3164.6000000003696,0,0,0,,Click Response,Click To Continue,7,object-22,test item,Young trees need up to 8 litres of water a day,false,Young trees need up to 80 litres of water a day,litres,trees
24,1758799035189,25/09/2025 11:17:15,1758799035189,1,25/09/2025 12:17:15,239176,3,task-3rn9,,49415652,BLINDED,14139679,,complete,,68d523ddd5fe0d29bfece94e,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,2240x1260,2240x1011,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,8,test item,Screen 2,9ngvmk,1,continue,,1966.699999999997,1966.699999999997,1966.699999999997,1966.699999999997,1966.699999999997,1966.699999999997,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,"When watering street trees, you can pour water in the soil, down the pipe or into the green bag",true,Watering any of these locations will help our trees,pourloc,trees
25,1758799037841,25/09/2025 11:17:17,1758799037841,1,25/09/2025 12:17:17,239176,3,task-3rn9,,49415652,BLINDED,14139679,,complete,,68d523ddd5fe0d29bfece94e,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,2240x1260,2240x1011,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,8,test item,test,qfehmk,2,response,true,2652.5,2650.0999999999985,2652.5,2652.5,2650.0999999999985,2652.5,1,0,0,,Click Response,true response,8,object-13,test item,"When watering street trees, you can pour water in the soil, down the pipe or into the green bag",true,Watering any of these locations will help our trees,pourloc,trees
26,1758799039083,25/09/2025 11:17:19,1758799039083,1,25/09/2025 12:17:19,239176,3,task-3rn9,,49415652,BLINDED,14139679,,complete,,68d523ddd5fe0d29bfece94e,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,2240x1260,2240x1011,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,8,test item,test,qfehmk,2,response,next,3894.300000000745,3883.4000000000015,3894.300000000745,3894.300000000745,3883.4000000000015,3894.300000000745,0,0,0,,Click Response,Click To Continue,7,object-22,test item,"When watering street trees, you can pour water in the soil, down the pipe or into the green bag",true,Watering any of these locations will help our trees,pourloc,trees
27,1758799039085,25/09/2025 11:17:19,1758799039085,1,25/09/2025 12:17:19,239176,3,task-3rn9,,49415652,BLINDED,14139679,,complete,,68d523ddd5fe0d29bfece94e,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,2240x1260,2240x1011,,,0,Memory Test,6,Spreadsheet1,,,,,,,info,END,,,55805,,,,,,,,,,,,,,,,,
1,1758798971411,25/09/2025 11:16:11,1758798971411,1,25/09/2025 12:16:11,239176,3,task-3rn9,,49415643,BLINDED,14139680,,complete,,68d523d3ce7c22db874111ce,mobile,Apple iPhone,iOS 18.5,Mobile Safari 18.5,414x896,414x714,,,0,Memory Test,6,Spreadsheet1,,,,,,,info,BEGIN,,,,,,,,,,,,,,,,,,,,
2,1758798972553,25/09/2025 11:16:12,1758798972553,1,25/09/2025 12:16:12,239176,3,task-3rn9,,49415643,BLINDED,14139680,,complete,,68d523d3ce7c22db874111ce,mobile,Apple iPhone,iOS 18.5,Mobile Safari 18.5,414x896,414x714,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,instructions,instr,fd1y9j,1,continue,,1138,1121,1138,1138,1121,1138,1,0,0,,Click To Continue,Continue Button,2,object-21,instructions,,,,,
3,1758798974493,25/09/2025 11:16:14,1758798974493,1,25/09/2025 12:16:14,239176,3,task-3rn9,,49415643,BLINDED,14139680,,complete,,68d523d3ce7c22db874111ce,mobile,Apple iPhone,iOS 18.5,Mobile Safari 18.5,414x896,414x714,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,test item,Screen 2,9ngvmk,1,continue,,1966,1966,1966,1966,1966,1966,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,Obi-Wan Kenobi only appears for 20 mins in Star Wars in the original Star Wars movie,true,The actor Alex Guinnes ended up earning an estimated $95 million from his appearence,starwars,filler
4,1758798980446,25/09/2025 11:16:20,1758798980446,1,25/09/2025 12:16:20,239176,3,task-3rn9,,49415643,BLINDED,14139680,,complete,,68d523d3ce7c22db874111ce,mobile,Apple iPhone,iOS 18.5,Mobile Safari 18.5,414x896,414x714,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,test item,test,qfehmk,2,response,false,5932,5916,5932,5932,5916,5932,0,0,0,,Click Response,false response,9,object-11,test item,Obi-Wan Kenobi only appears for 20 mins in Star Wars in the original Star Wars movie,true,The actor Alex Guinnes ended up earning an estimated $95 million from his appearence,starwars,filler
5,1758798981506,25/09/2025 11:16:21,1758798981506,1,25/09/2025 12:16:21,239176,3,task-3rn9,,49415643,BLINDED,14139680,,complete,,68d523d3ce7c22db874111ce,mobile,Apple iPhone,iOS 18.5,Mobile Safari 18.5,414x896,414x714,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,test item,test,qfehmk,2,response,next,7000,6983,7000,7000,6983,7000,0,0,0,,Click Response,Click To Continue,7,object-22,test item,Obi-Wan Kenobi only appears for 20 mins in Star Wars in the original Star Wars movie,true,The actor Alex Guinnes ended up earning an estimated $95 million from his appearence,starwars,filler
6,1758798983441,25/09/2025 11:16:23,1758798983441,1,25/09/2025 12:16:23,239176,3,task-3rn9,,49415643,BLINDED,14139680,,complete,,68d523d3ce7c22db874111ce,mobile,Apple iPhone,iOS 18.5,Mobile Safari 18.5,414x896,414x714,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,2,test item,Screen 2,9ngvmk,1,continue,,1966,1966,1966,1966,1966,1966,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,It is best to water trees when its hot in the middle of the day,false,"Anytime will help, but it's best to water trees in the cooler part of the day, during the morning or evening",watertime,trees
7,1758798985854,25/09/2025 11:16:25,1758798985854,1,25/09/2025 12:16:25,239176,3,task-3rn9,,49415643,BLINDED,14139680,,complete,,68d523d3ce7c22db874111ce,mobile,Apple iPhone,iOS 18.5,Mobile Safari 18.5,414x896,414x714,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,2,test item,test,qfehmk,2,response,false,2401,2384,2401,2401,2384,2401,1,0,0,,Click Response,false response,9,object-11,test item,It is best to water trees when its hot in the middle of the day,false,"Anytime will help, but it's best to water trees in the cooler part of the day, during the morning or evening",watertime,trees
8,1758798986271,25/09/2025 11:16:26,1758798986271,1,25/09/2025 12:16:26,239176,3,task-3rn9,,49415643,BLINDED,14139680,,complete,,68d523d3ce7c22db874111ce,mobile,Apple iPhone,iOS 18.5,Mobile Safari 18.5,414x896,414x714,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,2,test item,test,qfehmk,2,response,next,2816,2800,2816,2816,2800,2816,0,0,0,,Click Response,Click To Continue,7,object-22,test item,It is best to water trees when its hot in the middle of the day,false,"Anytime will help, but it's best to water trees in the cooler part of the day, during the morning or evening",watertime,trees
9,1758798988207,25/09/2025 11:16:28,1758798988207,1,25/09/2025 12:16:28,239176,3,task-3rn9,,49415643,BLINDED,14139680,,complete,,68d523d3ce7c22db874111ce,mobile,Apple iPhone,iOS 18.5,Mobile Safari 18.5,414x896,414x714,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,3,test item,Screen 2,9ngvmk,1,continue,,1967,1967,1967,1967,1967,1967,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,The remote Kuril Islands are Russian territories ,true,They are located along the Pacific Ring of Fire ,kuril,filler
10,1758798989370,25/09/2025 11:16:29,1758798989370,1,25/09/2025 12:16:29,239176,3,task-3rn9,,49415643,BLINDED,14139680,,complete,,68d523d3ce7c22db874111ce,mobile,Apple iPhone,iOS 18.5,Mobile Safari 18.5,414x896,414x714,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,3,test item,test,qfehmk,2,response,false,1150,1133,1150,1150,1133,1150,0,0,0,,Click Response,false response,9,object-11,test item,The remote Kuril Islands are Russian territories ,true,They are located along the Pacific Ring of Fire ,kuril,filler
11,1758798989755,25/09/2025 11:16:29,1758798989755,1,25/09/2025 12:16:29,239176,3,task-3rn9,,49415643,BLINDED,14139680,,complete,,68d523d3ce7c22db874111ce,mobile,Apple iPhone,iOS 18.5,Mobile Safari 18.5,414x896,414x714,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,3,test item,test,qfehmk,2,response,next,1534,1517,1534,1534,1517,1534,0,0,0,,Click Response,Click To Continue,7,object-22,test item,The remote Kuril Islands are Russian territories ,true,They are located along the Pacific Ring of Fire ,kuril,filler
12,1758798991690,25/09/2025 11:16:31,1758798991690,1,25/09/2025 12:16:31,239176,3,task-3rn9,,49415643,BLINDED,14139680,,complete,,68d523d3ce7c22db874111ce,mobile,Apple iPhone,iOS 18.5,Mobile Safari 18.5,414x896,414x714,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,4,test item,Screen 2,9ngvmk,1,continue,,1966,1966,1966,1966,1966,1966,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,Young trees need up to 8 litres of water a day,false,Young trees need up to 80 litres of water a day,litres,trees
13,1758798993536,25/09/2025 11:16:33,1758798993536,1,25/09/2025 12:16:33,239176,3,task-3rn9,,49415643,BLINDED,14139680,,complete,,68d523d3ce7c22db874111ce,mobile,Apple iPhone,iOS 18.5,Mobile Safari 18.5,414x896,414x714,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,4,test item,test,qfehmk,2,response,true,1834,1817,1834,1834,1817,1834,0,0,0,,Click Response,true response,8,object-13,test item,Young trees need up to 8 litres of water a day,false,Young trees need up to 80 litres of water a day,litres,trees
14,1758798994203,25/09/2025 11:16:34,1758798994203,1,25/09/2025 12:16:34,239176,3,task-3rn9,,49415643,BLINDED,14139680,,complete,,68d523d3ce7c22db874111ce,mobile,Apple iPhone,iOS 18.5,Mobile Safari 18.5,414x896,414x714,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,4,test item,test,qfehmk,2,response,next,2500,2483,2500,2500,2483,2500,0,0,0,,Click Response,Click To Continue,7,object-22,test item,Young trees need up to 8 litres of water a day,false,Young trees need up to 80 litres of water a day,litres,trees
